,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Hardswish,0.6700548753823463,1,3,0,4,0,3,off,0.0005729475028052,86.64125061035156,-1.2325226068496704,0,0.1647584438323974,0.6753702163696289,1688083009.114646,1688083009.6248755
1,Mish,0.7208331056411932,3,3,1,4,0,4,off,0.0008642147323609,76.29115295410156,-2.932429790496826,2,0.1651217937469482,0.672884464263916,1688083009.115002,1688083009.6225314
2,Mish,0.8420572542706869,4,0,0,2,1,4,off,0.000486061828462,74.75498962402344,-2.7618532180786133,5,0.1692757606506347,0.6741700172424316,1688083009.119161,1688083009.6238008
3,Hardswish,0.9099521232686592,4,3,2,2,3,1,on,0.0003165481088569,88.45075225830078,-1.761216402053833,7,0.1708190441131591,0.6723432540893555,1688083009.1207252,1688083009.6219716
4,Mish,0.5673380014262499,4,4,1,4,0,4,on,6.400166309955919e-05,55.83443832397461,-2.847504138946533,12,0.7250347137451172,0.7483105659484863,1688083009.674909,1688083009.697939
5,ReLU,0.8016674751320976,4,0,0,1,4,3,off,0.0006578422576603,70.32125854492188,-1.8925024271011357,1,0.1648409366607666,0.6787855625152588,1688083009.114728,1688083009.6284218
6,Mish,0.5640639980242311,2,2,3,2,3,3,on,0.0008246334429371,88.9336929321289,-4.394420146942139,10,0.719872236251831,0.7430338859558105,1688083009.669745,1688083009.692773
7,ReLU,0.0011574931242715,4,1,0,3,1,0,on,0.0006928080419648,69.80467987060547,-1.0153604745864868,11,0.724515438079834,0.7475411891937256,1688083009.6743898,1688083009.697276
8,Hardswish,0.4376171560184092,0,2,2,2,0,2,off,8.001395094028894e-05,89.09146118164062,-1.1780685186386108,3,0.1651759147644043,0.6841716766357422,1688083009.1150568,1688083009.6337967
9,Hardswish,0.6097913705747952,2,0,1,3,1,3,off,0.0002821592223793,86.9350814819336,-0.9258148074150084,4,0.1654419898986816,0.6841888427734375,1688083009.115327,1688083009.6338284
10,Mish,0.8875345539242077,2,4,4,1,3,4,on,0.0001802601043826,85.12339782714844,-3.444535255432129,6,0.1700935363769531,0.6832001209259033,1688083009.119979,1688083009.6328435
11,Hardswish,0.0490101140355297,3,2,1,3,3,2,off,0.000451289094169,88.67964172363281,-1.193256378173828,8,0.7183859348297119,0.7414541244506836,1688083009.6682613,1688083009.6911924
12,Hardswish,0.309319765790488,4,4,3,3,0,2,on,0.0003720718509742,87.4187240600586,-1.8808883428573608,9,0.718353271484375,0.7419507503509521,1688083009.6682267,1688083009.6916878
13,Hardswish,0.7503484417832734,0,0,1,3,1,3,on,9.221847307680084e-05,86.61051940917969,-0.6455998420715332,20,0.9357695579528807,0.9584434032440186,1688083009.885643,1688083009.9080758
14,Hardswish,0.0784391373713308,1,2,0,0,1,3,off,0.0001553532790163,88.59078979492188,-0.6995736956596375,13,0.7284543514251709,0.751497745513916,1688083009.6783276,1688083009.7012274
15,ReLU,0.238970664178248,0,2,4,1,1,1,off,0.0001261195174773,74.90254974365234,-1.0996521711349487,14,0.729816198348999,0.75286865234375,1688083009.6796885,1688083009.7026093
16,Hardswish,0.1938498449420471,2,2,3,2,1,4,on,0.0006723349657308,89.12479400634766,-1.7503842115402222,15,0.7301089763641357,0.7534937858581543,1688083009.6799812,1688083009.703232
17,ReLU,0.4656942918846937,0,1,3,2,0,0,off,3.296760623157857e-05,86.66535186767578,-0.7609751224517822,16,0.9230833053588868,0.9455242156982422,1688083009.8729534,1688083009.8952649
18,Mish,0.5568377973260891,0,2,2,1,0,2,off,7.511878643741479e-05,89.3060531616211,-2.5788586139678955,17,0.9237375259399414,0.946373701095581,1688083009.8736076,1688083009.8961182
19,Hardswish,0.4551979338081677,0,2,2,0,0,1,off,7.761732202193266e-05,87.220458984375,-0.8128082156181335,18,0.9265661239624025,0.948939323425293,1688083009.8764365,1688083009.8986814
20,Hardswish,0.457116832233768,0,1,2,1,0,0,off,4.096994638123953e-05,87.2333984375,-0.5941260457038879,19,0.9324100017547609,0.9551846981048584,1688083009.882282,1688083009.9049268
21,Hardswish,0.1279986735148947,0,1,4,0,0,0,on,2.7172360180044844e-05,70.92979431152344,-0.8697789907455444,29,1.157512903213501,1.1803255081176758,1688083010.1073873,1688083010.1299577
22,ReLU,0.3338370275105718,0,1,3,1,0,2,off,1.5504835486462582e-05,85.95218658447266,-0.7144309282302856,21,0.9373219013214112,0.960118055343628,1688083009.8871949,1688083009.909856
23,Hardswish,0.5530889909576288,0,1,4,1,0,2,off,5.867365225483209e-05,79.20728302001953,-1.102273941040039,22,0.9423565864562988,0.9653186798095704,1688083009.892227,1688083009.915057
24,Hardswish,0.157090340040341,1,1,3,3,2,4,on,0.0006663037252428,85.74433898925781,-1.4456870555877686,23,0.9443347454071044,0.9669506549835204,1688083009.894205,1688083009.916679
25,Mish,0.0980276867770592,2,1,0,0,1,3,off,4.529537369214991e-05,88.14230346679688,-1.5530917644500732,24,1.1372780799865725,1.1596348285675049,1688083010.087148,1688083010.1093783
26,Hardswish,0.1269588659811088,4,0,0,0,1,4,off,0.0003367475739972,64.11275482177734,-1.5126633644104004,25,1.1424636840820312,1.16473650932312,1688083010.092335,1688083010.1144795
27,Hardswish,0.1833569343367029,1,1,0,0,1,1,off,0.0001518087873465,83.90118408203125,-0.4280261397361755,26,1.1424882411956787,1.1654787063598633,1688083010.0923584,1688083010.115217
28,Mish,0.5468273152672307,0,0,2,1,0,3,off,1.2492563577841216e-05,86.72216033935547,-1.7791366577148438,27,1.1497759819030762,1.1721618175506592,1688083010.0996478,1688083010.121905
29,ReLU,0.9170169537390352,0,3,2,0,0,2,off,5.160427492033374e-05,89.02848815917969,-0.9289821982383728,28,1.1551108360290527,1.1777338981628418,1688083010.1049829,1688083010.127473
30,Mish,0.9584941099674704,0,2,1,1,0,2,on,1.30926628569419e-05,88.26746368408203,-2.0904135704040527,37,1.3857340812683103,1.408459186553955,1688083010.3356128,1688083010.358088
31,Hardswish,0.3400373443544303,0,1,1,1,0,0,off,0.0001469606686562,83.27003479003906,-0.4114767014980316,30,1.164703369140625,1.187771558761597,1688083010.1145742,1688083010.1375103
32,Mish,0.6020765118112064,0,2,0,1,0,3,on,6.563220599046648e-05,88.18914794921875,-1.857479333877564,31,1.1655378341674805,1.188401222229004,1688083010.1154082,1688083010.1381428
33,Mish,0.7002112906399042,0,3,2,1,0,2,off,0.0001543700742328,89.66358947753906,-2.4328417778015137,32,1.3580729961395264,1.3803036212921145,1688083010.307943,1688083010.330047
34,Mish,0.7554407100778207,0,3,2,1,3,2,off,0.0008415743562787,87.41618347167969,-3.222668170928955,33,1.3629472255706787,1.3850727081298828,1688083010.312817,1688083010.334817
