,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.7384184228983192,4,4,0,1,3,0,on,0.0001605082555419,80.2229232788086,-2.3163540363311768,3,0.1644787788391113,0.6501128673553467,1688012964.1365228,1688012964.621747
1,Hardswish,0.7009716194686849,3,0,3,2,1,0,on,0.000102734361462,89.52409362792969,-0.8678539395332336,0,0.1588363647460937,0.6496872901916504,1688012964.130875,1688012964.621496
2,Mish,0.0881689731348124,4,2,1,1,4,3,on,0.0005614868902889,87.54664611816406,-3.0221140384674072,1,0.1611113548278808,0.6408374309539795,1688012964.133152,1688012964.612633
3,Hardswish,0.1976332737026537,3,0,3,4,4,4,on,0.0005563483362196,85.13455200195312,-2.318289041519165,2,0.1624324321746826,0.6397614479064941,1688012964.1344795,1688012964.6115575
4,ReLU,0.1098317062958499,3,3,0,1,4,3,on,0.0008390194158138,89.32296752929688,-1.3507262468338013,4,0.1647052764892578,0.6304497718811035,1688012964.1367445,1688012964.6022563
5,ReLU,0.0996934204023908,0,1,3,1,4,0,off,0.0001201404312077,83.47339630126953,-1.0406135320663452,5,0.1665520668029785,0.6345500946044922,1688012964.1385894,1688012964.6063652
6,ReLU,0.9626870774946792,1,2,1,2,4,3,on,0.0006525343667995,69.8072280883789,-2.0080931186676025,6,0.167302131652832,0.6353321075439453,1688012964.1393392,1688012964.607141
7,Mish,0.8238801513708612,4,0,3,1,0,1,off,0.0002363023585868,82.7665023803711,-1.7852119207382202,7,0.1708736419677734,0.6299724578857422,1688012964.142911,1688012964.6017857
8,Mish,0.8284473414587177,0,3,2,1,2,4,off,5.295736972240906e-05,87.21710968017578,-3.003007411956787,15,0.699516773223877,0.7230160236358643,1688012964.671548,1688012964.6947927
9,Mish,0.1648299125882361,0,0,3,3,4,3,off,0.0006797398376831,86.85081481933594,-2.739910125732422,10,0.6798017024993896,0.7028911113739014,1688012964.651829,1688012964.6747952
10,Hardswish,0.4451804780718846,3,4,4,2,4,3,off,0.0007986735014288,85.02997589111328,-2.587682247161865,11,0.6808154582977295,0.7040414810180664,1688012964.6528409,1688012964.675945
11,ReLU,0.6359209564292894,4,3,1,1,4,1,off,0.0001722919441844,67.26374053955078,-1.8601197004318235,12,0.6856033802032471,0.7094111442565918,1688012964.6576338,1688012964.681294
12,Mish,0.5503717540206299,0,3,0,0,3,0,on,0.0008366119518217,83.73389434814453,-1.857701659202576,13,0.6867804527282715,0.7103073596954346,1688012964.6588109,1688012964.682192
13,Hardswish,0.47880526779136,2,2,3,4,3,1,off,0.0004089740369728,88.59627532958984,-1.6792926788330078,14,0.6959826946258545,0.7194263935089111,1688012964.6680126,1688012964.6913178
14,Mish,0.0229688184698719,2,0,4,3,0,0,off,0.0005927911025158,85.10450744628906,-2.5354316234588623,8,0.6758313179016113,0.6993129253387451,1688012964.647858,1688012964.6712174
15,Mish,0.6219297320250613,1,4,4,2,1,2,on,0.0007101168627925,82.71125793457031,-3.2350082397460938,9,0.6759884357452393,0.6992065906524658,1688012964.6480143,1688012964.6711068
16,Hardswish,0.9125728887580083,4,0,0,4,1,0,on,8.492154892392961e-05,70.12191772460938,-1.6713764667510986,23,0.9207820892333984,0.9440426826477052,1688012964.8928125,1688012964.9158225
17,Hardswish,0.6549298295576403,3,4,4,2,1,0,on,0.0001008995311376,84.54377746582031,-1.84969174861908,16,0.8798558712005615,0.9026029109954834,1688012964.8518798,1688012964.8745143
18,Hardswish,0.7279302236872573,3,0,4,4,1,0,on,9.407291766236598e-05,81.41358947753906,-1.683288812637329,17,0.8803737163543701,0.9026854038238524,1688012964.8523972,1688012964.8745966
19,Hardswish,0.576564625921772,3,3,4,3,1,0,on,8.274599514953517e-05,86.05744171142578,-1.371384620666504,18,0.8866212368011475,0.9089086055755616,1688012964.858645,1688012964.880821
20,Hardswish,0.7800109885396319,1,1,2,2,1,0,on,1.3412735879079384e-05,88.09156799316406,-0.8284202218055725,19,0.8892371654510498,0.9115617275238036,1688012964.8612592,1688012964.8834734
21,Hardswish,0.8010695089752278,4,0,1,2,1,0,on,2.337502649430364e-05,83.32300567626953,-1.2826811075210571,20,0.8975803852081299,0.9204776287078856,1688012964.8696082,1688012964.892373
22,Hardswish,0.8940836384928105,3,0,3,2,0,0,on,3.711037750147348e-05,88.82807159423828,-0.907273292541504,21,0.8994307518005371,0.9222204685211182,1688012964.8714583,1688012964.8941145
23,Hardswish,0.5380471635562493,3,0,1,2,1,0,on,0.0001455232237085,88.36284637451172,-0.7811840772628784,22,0.9103114604949952,0.9329006671905518,1688012964.8823383,1688012964.9047997
24,Hardswish,0.6268698203553311,2,0,3,0,2,0,on,0.0001715123593593,90.52674102783205,-0.948119580745697,31,1.1464409828186035,1.169377326965332,1688012965.1184704,1688012965.1411626
25,Hardswish,0.7030297284321664,1,0,3,0,1,3,on,3.932554167763293e-05,87.23082733154297,-0.6760517954826355,24,1.094778299331665,1.1172878742218018,1688012965.0668013,1688012965.0891988
26,Hardswish,0.1306154257837039,2,0,3,2,1,0,on,0.0001152086868569,90.16095733642578,-0.9447817206382751,25,1.094963312149048,1.117056369781494,1688012965.0669858,1688012965.088967
27,Hardswish,0.6968248575837078,4,0,0,2,0,1,on,3.26052499276916e-05,73.8421630859375,-1.2588921785354614,26,1.1018218994140625,1.1240346431732178,1688012965.0738451,1688012965.095943
28,Hardswish,0.719202582904452,3,0,2,0,1,0,on,5.3061319406224016e-05,89.00141906738281,-0.7812553644180298,27,1.1068246364593506,1.128763198852539,1688012965.078847,1688012965.1006758
29,Hardswish,0.6718666082593118,0,0,3,2,0,2,on,0.0001215624524859,90.48695373535156,-0.881411612033844,28,1.118032693862915,1.1410539150238037,1688012965.09006,1688012965.112951
30,Hardswish,0.6902228551559948,3,0,0,0,0,0,on,0.0003420977698858,83.32058715820312,-0.47551029920578,29,1.119243621826172,1.1416511535644531,1688012965.0912702,1688012965.1135526
31,Hardswish,0.4575892094249641,3,0,0,2,2,0,on,0.0002919861825635,88.36082458496094,-0.938997209072113,30,1.131648302078247,1.1541197299957275,1688012965.1036763,1688012965.1260183
32,Hardswish,0.2924490511950058,2,0,1,2,1,0,on,0.0002698288285499,89.83486938476562,-0.8637294173240662,39,1.3752455711364746,1.3983900547027588,1688012965.3472824,1688012965.3701625
33,Hardswish,0.4871738643438085,3,0,1,2,1,1,on,0.0002655306212715,18.13172721862793,-0.7741566896438599,32,1.3134863376617432,1.335533618927002,1688012965.285509,1688012965.307445
34,Hardswish,0.5297311031159484,0,0,0,0,1,0,on,0.0002663467231028,77.29258728027344,-0.3264243304729461,33,1.3137075901031494,1.336073637008667,1688012965.2857313,1688012965.307985
35,Hardswish,0.0220441568148148,2,0,3,4,0,3,on,0.0001784969244224,89.30606842041016,-1.3068945407867432,34,1.3214964866638184,1.3436625003814695,1688012965.2935205,1688012965.315575
36,Hardswish,0.7775247106087007,3,0,2,0,1,0,on,0.0003590670995139,88.7840347290039,-0.7882190346717834,35,1.3278942108154297,1.349400758743286,1688012965.2999177,1688012965.321312
37,Hardswish,0.5208574488495252,3,0,1,3,1,0,off,0.000109664921194,86.24884033203125,-0.6966514587402344,36,1.3426189422607422,1.364908218383789,1688012965.3146453,1688012965.336808
38,Hardswish,0.918492316594542,0,1,4,4,0,2,on,0.0001921227723441,82.98729705810547,-1.846243381500244,37,1.3432796001434326,1.3660645484924316,1688012965.3153076,1688012965.3379605
39,Hardswish,0.5061913092038678,0,0,1,2,0,2,on,0.0005314255658951,89.91860961914062,-0.8253286480903625,38,1.3583638668060305,1.3808610439300537,1688012965.330392,1688012965.3527613
40,ReLU,0.7495950134453411,1,1,3,0,3,4,on,2.400207100602861e-05,83.73658752441406,-1.1766356229782104,47,1.7296724319458008,1.75357985496521,1688012965.7017066,1688012965.7253506
41,Hardswish,0.7852273710063841,2,3,0,0,0,0,on,0.0004701235029973,89.28465270996094,-0.6967450380325317,40,1.6610453128814695,1.684612274169922,1688012965.633075,1688012965.6565013
42,Hardswish,0.9508246277164653,0,0,3,3,0,4,on,0.0001245077812327,82.70162963867188,-1.181017279624939,41,1.662722110748291,1.6859283447265625,1688012965.6347497,1688012965.657828
43,Hardswish,0.9681569917415412,1,0,4,0,1,3,off,5.5998755227135314e-05,82.23272705078125,-1.027287483215332,42,1.6662068367004397,1.6893861293792725,1688012965.6382349,1688012965.661286
44,Hardswish,0.0586298164902584,1,0,0,0,3,3,on,4.4327974353907904e-05,86.5018310546875,-0.6124895811080933,43,1.67523455619812,1.6984813213348389,1688012965.6472628,1688012965.6703737
45,Hardswish,0.9220666155663984,1,3,4,0,1,3,on,4.687274025315746e-05,85.24093627929688,-1.201873779296875,44,1.6929206848144531,1.7162935733795166,1688012965.6649528,1688012965.6881742
46,Hardswish,0.7997768536934757,1,4,3,0,0,3,off,4.079827393349195e-05,85.87688446044922,-1.1843806505203247,45,1.7059905529022217,1.7297255992889404,1688012965.678024,1688012965.7015955
47,Hardswish,0.9529940491363134,4,1,0,0,0,0,off,0.0004391573105029,59.51971054077149,-0.95908784866333,46,1.7064201831817627,1.7298612594604492,1688012965.678454,1688012965.7017298
