,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Mish,0.3495167888625881,0,3,2,4,2,0,off,0.0006734885462078,87.30297088623047,-3.2270050048828125,1,0.0537281036376953,0.6139023303985596,1684452509.8720677,1684452510.4318662
1,Hardswish,0.5142284066651367,4,2,0,2,1,3,on,9.57379884376984e-05,"[90.10990142822266, -1.66989266872406]","[90.10990142822266, -1.66989266872406]",3,0.0551576614379882,0.613079309463501,1684452509.8734972,1684452510.431196
2,ReLU,0.4997243826125018,3,1,2,2,0,2,on,0.0009687741391036,"[87.61991882324219, -1.4428937435150146]","[87.61991882324219, -1.4428937435150146]",7,0.057891845703125,0.6156442165374756,,
3,Mish,0.5994918255246312,4,4,2,2,4,1,off,0.0005004540007084,84.65882873535156,-3.574295997619629,11,0.6649932861328125,0.689100980758667,1684452510.4833212,1684452510.5071936
4,Mish,0.4055281845327334,0,3,4,2,3,3,off,0.000258932274003,"[88.22126007080078, -3.592129707336426]","[88.22126007080078, -3.592129707336426]",0,0.0526192188262939,0.6182544231414795,1684452509.870946,1684452510.436366
5,Mish,0.9789673698687448,2,3,0,4,2,4,off,0.00075559186808,"[87.27413177490234, -4.916491985321045]","[87.27413177490234, -4.916491985321045]",10,0.663684606552124,0.6875452995300293,1684452510.4820092,1684452510.5057411
6,Mish,0.3150808767753778,0,2,2,0,2,4,on,0.0009959096968711,"[87.10723114013672, -3.2745232582092285]","[87.10723114013672, -3.2745232582092285]",12,0.6661639213562012,0.6896393299102783,1684452510.4844866,
7,Hardswish,0.136684954657039,4,0,1,0,0,0,on,0.0009553277867412,"[70.53404998779297, -0.8415990471839905]","[70.53404998779297, -0.8415990471839905]",2,0.0548300743103027,0.6250128746032715,1684452509.8731582,1684452510.4430845
8,ReLU,0.8405440967969897,0,1,1,0,4,2,on,5.627503158107188e-05,"[85.42005920410156, -1.1835081577301023]","[85.42005920410156, -1.1835081577301023]",4,0.0557503700256347,0.6241943836212158,1684452509.8740785,1684452510.4423065
9,ReLU,0.2846450392949399,0,1,1,4,0,2,off,0.000691292280932,"[86.44371032714844, -1.1717493534088137]","[86.44371032714844, -1.1717493534088137]",5,0.0558977127075195,0.6166296005249023,1684452509.874225,1684452510.434735
10,Hardswish,0.0082809936678136,3,2,2,2,1,4,on,0.0009808324791338,"[88.84925842285156, -1.7449957132339478]","[88.84925842285156, -1.7449957132339478]",6,0.0571334362030029,0.6248235702514648,1684452509.8754616,1684452510.442944
11,Hardswish,0.6902135834403605,1,3,2,1,0,3,off,0.0007740176978778,"[85.5934066772461, -0.939694046974182]","[85.5934066772461, -0.939694046974182]",8,0.6604313850402832,0.6844532489776611,1684452510.4787571,1684452510.5026524
12,Mish,0.6214090113042718,4,0,3,2,0,4,off,0.0008453200114647,"[75.87784576416016, -3.2384464740753174]","[75.87784576416016, -3.2384464740753174]",9,0.6629011631011963,0.6867761611938477,1684452510.481223,1684452510.504976
13,ReLU,0.5995423014987793,3,0,4,2,0,0,on,0.001,81.35062408447266,-1.6577479839324951,20,0.9058351516723632,0.9294643402099608,1684452510.7241678,1684452510.7475605
14,ReLU,0.9178088457755008,4,3,1,0,2,2,on,0.0002544741680008,"[86.71338653564453, -1.5769333839416504]","[86.71338653564453, -1.5769333839416504]",13,0.6718614101409912,0.6953692436218262,1684452510.490186,1684452510.5135624
