,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
0,0.8833127449557189,0.00015226184654140287,Hardswish,off,0.0,2.0,1.0,3.0,3.0,0.0,11.524314880371094,0.8594653010368347
1,0.4378807951220806,0.0009559402250932232,Hardswish,on,2.0,2.0,2.0,1.0,1.0,1.0,13.572059631347656,1.2798058986663818
2,0.6908112986913187,0.0003498316701900167,ReLU,on,3.0,0.0,1.0,2.0,0.0,1.0,17.066787719726562,0.832824170589447
3,0.9456929858908482,0.00022334479779177093,Hardswish,off,1.0,2.0,3.0,0.0,2.0,3.0,11.256790161132812,1.1253336668014526
4,0.8015656524744834,0.0005833540433031376,Mish,on,0.0,2.0,2.0,3.0,1.0,3.0,10.970207214355469,2.9142704010009766
5,0.328127992145821,0.0009996723065252575,ReLU,on,3.0,1.0,3.0,0.0,0.0,3.0,14.990333557128906,0.7635429501533508
6,0.04561523037835484,0.0001009123634208141,Mish,on,2.0,1.0,2.0,3.0,1.0,3.0,10.073554992675781,2.956733226776123
7,0.2805930589976901,0.0007434548594741214,ReLU,off,3.0,1.0,0.0,0.0,3.0,3.0,11.824378967285156,0.7729247212409973
8,0.7848715988781949,0.0005526070776649385,ReLU,off,1.0,0.0,3.0,2.0,0.0,0.0,15.558013916015625,0.7444811463356018
9,0.7440658771512871,0.00025662153558662166,ReLU,on,1.0,2.0,2.0,3.0,3.0,1.0,11.476776123046875,1.0789551734924316
10,0.507124321356256,0.0005669709667288041,ReLU,off,1.0,3.0,0.0,1.0,2.0,2.0,11.434661865234375,1.0493590831756592
11,0.9189877390321856,0.000460591761688078,Hardswish,on,1.0,0.0,3.0,3.0,2.0,0.0,13.847015380859375,0.8532956838607788
12,0.6687470916405607,0.00037422934565041564,Hardswish,off,0.0,1.0,2.0,3.0,0.0,2.0,10.841743469238281,0.8991695046424866
13,0.302144666817462,0.0005270561881956659,Mish,on,0.0,3.0,1.0,1.0,3.0,1.0,15.67645263671875,1.6491239070892334
14,0.3841337023340279,0.0006950333937990783,Hardswish,off,0.0,2.0,2.0,1.0,0.0,2.0,10.30712890625,1.0050578117370605
15,0.9812160764794506,0.00031851486102257306,ReLU,off,0.0,0.0,3.0,1.0,3.0,2.0,13.129981994628906,0.8722315430641174
16,0.5345238548057853,0.0003983789393263046,Hardswish,on,2.0,3.0,1.0,0.0,1.0,1.0,81.52030563354492,0.7369127869606018
17,0.21870737486226446,0.0004916186526527065,ReLU,on,0.0,3.0,0.0,2.0,2.0,1.0,10.020790100097656,0.9789034128189087
18,0.40480928552406514,0.000665674795517068,Mish,off,2.0,0.0,1.0,3.0,0.0,0.0,11.596511840820312,1.955072045326233
19,0.10310746521495628,0.0004167254439422098,ReLU,on,2.0,3.0,0.0,1.0,1.0,2.0,9.590072631835938,0.9791678190231323
20,0.8448341784145157,0.00012194514851233348,Hardswish,on,1.0,1.0,2.0,1.0,3.0,1.0,10.868354797363281,0.7864048480987549
21,0.4604246607716048,0.0009482323542197422,Hardswish,on,2.0,1.0,0.0,2.0,1.0,2.0,9.953224182128906,1.4055490493774414
22,0.6427077228546928,0.00029626270696492615,ReLU,off,3.0,3.0,0.0,0.0,0.0,2.0,10.8006591796875,0.8796117901802063
23,0.26645800104689593,0.0006277169518914871,Mish,on,1.0,2.0,3.0,1.0,3.0,0.0,10.199752807617188,2.1965551376342773
