,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
0,Hardswish,0.9923142422938108,2,2,0,4,1,4,on,0.0008688494297427,84.80799102783203,-3.5835683345794678,3,0.0536119937896728,0.6178863048553467,1684457489.4306653,1684457489.9945798
1,Mish,0.4447801147557806,1,3,3,0,3,0,off,0.0002275466411929,"[87.00468444824219, -2.089313507080078]","[87.00468444824219, -2.089313507080078]",0,0.0520625114440918,0.611208438873291,1684457489.429114,1684457489.9880457
2,Hardswish,0.9436284434394924,0,3,2,4,4,0,off,0.0007326223636868,"[78.61125183105469, -2.0959889888763428]","[78.61125183105469, -2.0959889888763428]",1,0.0520544052124023,0.6148927211761475,1684457489.429105,1684457489.9917314
3,Mish,0.5058873325026921,2,3,1,4,3,2,off,0.000245761261769,"[88.64042663574219, -3.4814748764038086]","[88.64042663574219, -3.4814748764038086]",5,0.0545024871826171,0.6149399280548096,1684457489.4315534,1684457489.991778
4,Mish,0.2908684379939329,0,0,4,0,3,1,off,1.1091610848962246e-05,"[81.4354476928711, -1.6581248044967651]","[81.4354476928711, -1.6581248044967651]",6,0.0549530982971191,0.6105024814605713,1684457489.4320066,1684457489.9873388
5,Hardswish,0.2102955967174143,0,3,0,0,0,0,on,0.0006339678530658,81.86866760253906,-0.4955061674118042,14,0.669121503829956,0.6925530433654785,1684457490.04617,1684457490.0693653
6,ReLU,0.4255290331692784,2,2,1,0,2,4,off,0.0002894158780113,"[87.4427490234375, -1.603606939315796]","[87.4427490234375, -1.603606939315796]",10,0.6615593433380127,0.6843283176422119,1684457490.0386045,1684457490.0612566
7,Mish,0.4733258062466821,2,3,4,0,2,1,off,0.0008943130143327,"[87.22993469238281, -3.2303013801574707]","[87.22993469238281, -3.2303013801574707]",11,0.6620810031890869,0.6846389770507812,1684457490.0391262,1684457490.0615687
8,ReLU,0.512079384154418,1,0,2,2,1,0,on,0.0009439461082987,"[86.45625305175781, -0.9839491248130798]","[86.45625305175781, -0.9839491248130798]",12,0.6673550605773926,0.6908376216888428,1684457490.0444024,1684457490.0677578
9,Hardswish,0.4711421052712144,2,4,0,0,0,3,off,0.0001807305559499,"[89.25433349609375, -1.193670630455017]","[89.25433349609375, -1.193670630455017]",13,0.6683876514434814,0.6916217803955078,1684457490.045434,1684457490.0685437
10,Hardswish,0.3478082446445467,3,3,0,2,0,3,on,0.0001181368646199,"[90.30377960205078, -1.010048508644104]","[90.30377960205078, -1.010048508644104]",2,0.0536208152770996,0.6251437664031982,1684457489.430673,1684457490.0019813
11,Mish,0.8842283017857822,3,2,3,3,1,4,on,0.0002655190199401,"[88.39018249511719, -3.377260446548462]","[88.39018249511719, -3.377260446548462]",4,0.0541164875030517,0.6202042102813721,1684457489.4311838,1684457489.9970317
12,Mish,0.5046563542838899,3,2,4,3,1,1,off,0.0002232416840481,"[78.9603042602539, -2.8734986782073975]","[78.9603042602539, -2.8734986782073975]",7,0.0555517673492431,0.6195237636566162,1684457489.4326031,1684457489.996351
13,Hardswish,0.6433039423198563,3,3,2,0,1,1,off,0.0003981109742653,"[87.49524688720703, -0.902338206768036]","[87.49524688720703, -0.902338206768036]",8,0.6582381725311279,0.680988073348999,1684457490.035283,1684457490.057912
14,ReLU,0.6695353823185175,4,4,0,4,3,4,off,0.0002280244461689,"[67.57823181152344, -2.7914435863494873]","[67.57823181152344, -2.7914435863494873]",9,0.6583607196807861,0.6808133125305176,1684457490.0354056,1684457490.0577414
15,ReLU,0.518896492562859,0,1,3,4,0,3,on,0.0002046269937105,87.80779266357422,-1.1491851806640625,22,0.7414028644561768,0.7639956474304199,1684457490.1184597,1684457490.1408195
16,Hardswish,0.390471328537674,0,0,4,0,0,4,off,0.0004187957428109,"[59.74956130981445, -1.445118427276611]","[59.74956130981445, -1.445118427276611]",15,0.673029899597168,0.6962766647338867,1684457490.0500755,1684457490.0732024
17,ReLU,0.4466828932229248,2,4,4,4,2,2,off,0.0009379053931069,"[86.23404693603516, -2.7567498683929443]","[86.23404693603516, -2.7567498683929443]",16,0.7258651256561279,0.7481591701507568,1684457490.1029084,1684457490.1250916
18,ReLU,0.6141876599372288,4,1,2,1,0,2,off,0.0006647727543478,"[85.3220443725586, -1.4517145156860352]","[85.3220443725586, -1.4517145156860352]",17,0.7269914150238037,0.7494781017303467,1684457490.1040342,1684457490.1264076
